,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
10,0.40450239181518555,0.02996041253209114,0.09626983106136322,0.041516974568367004,0.03755098208785057,0.0720839723944664,0.02711200900375843,0.07052117586135864,0.003574158065021038,0.005588673986494541,0.005290452390909195,0.025155771523714066,0.015568731352686882,0.010436194017529488,0.02330603450536728,0.007526834961026907,0.015148338861763477,0.008572175167500973,0.021472960710525513,0.027166295796632767,0.008608106523752213,0.09845966845750809,0.019161438569426537,0.07154130935668945,0.009049327112734318,0.25649309158325195,0.01415868941694498,0.0046063680201768875
11,0.40442419052124023,0.02985266037285328,0.09605985134840012,0.04138243943452835,0.037426721304655075,0.07190188020467758,0.027010541409254074,0.07034292817115784,0.003553101560100913,0.005557767581194639,0.005260343197733164,0.025060156360268593,0.015500293113291264,0.010386794805526733,0.023215819150209427,0.007488640025258064,0.01508053857833147,0.008529982529580593,0.021388646215200424,0.027066608890891075,0.008565806783735752,0.09825524687767029,0.019081858918070793,0.07136858999729156,0.009004496969282627,0.2562738358974457,0.014095596969127655,0.004580262117087841
12,0.4045458734035492,0.03001396730542183,0.09636226296424866,0.04157743975520134,0.03761276975274086,0.07217227667570114,0.027161456644535065,0.07060334086418152,0.0035841474309563637,0.005603342782706022,0.005304002668708563,0.025200678035616875,0.015599939040839672,0.010460256598889828,0.02334681712090969,0.007545976899564266,0.015178360044956207,0.008592916652560234,0.021512722596526146,0.027215737849473953,0.008628647774457932,0.09855194389820099,0.0191972516477108,0.07162605226039886,0.00907077081501484,0.2565944492816925,0.01418917067348957,0.004618713166564703
13,0.4044550359249115,0.029924534261226654,0.09617265313863754,0.041460681706666946,0.03750170022249222,0.07201427221298218,0.027074715122580528,0.07044535130262375,0.003566117724403739,0.005577949341386557,0.0052784765139222145,0.025118712335824966,0.015541138127446175,0.0104177575558424,0.023264631628990173,0.00751128513365984,0.015119427815079689,0.00855640135705471,0.021435406059026718,0.027128778398036957,0.0085902763530612,0.09837121516466141,0.019127458333969116,0.07146658003330231,0.009032713249325752,0.25639134645462036,0.01413680799305439,0.004595878999680281
14,0.4043833017349243,0.029826011508703232,0.09600753337144852,0.041355740278959274,0.03739640489220619,0.07185079157352448,0.026989948004484177,0.07029250264167786,0.0035474253818392754,0.005550006870180368,0.00525374012067914,0.02503327466547489,0.015484926290810108,0.010373015888035297,0.02319168485701084,0.0074784355238080025,0.015065019950270653,0.008519253693521023,0.02136470004916191,0.027040980756282806,0.008554136380553246,0.09819534420967102,0.019063306972384453,0.07131507247686386,0.008992127142846584,0.2562311589717865,0.014080933295190334,0.004572969861328602
15,0.4045804440975189,0.030034895986318588,0.09640674293041229,0.04160061106085777,0.037633005529642105,0.07220400124788284,0.02718023583292961,0.07063643634319305,0.0035886068362742662,0.005608847364783287,0.005309691186994314,0.02521982043981552,0.015612868592143059,0.010469471104443073,0.023363463580608368,0.0075529045425355434,0.015190617181360722,0.00860015768557787,0.021530793979763985,0.027232136577367783,0.008635691367089748,0.0985930860042572,0.019213085994124413,0.07166314870119095,0.009079230949282646,0.25664129853248596,0.014201770536601543,0.004623808432370424
16,0.40459534525871277,0.030053328722715378,0.09643756598234177,0.04162534698843956,0.03765812888741493,0.07223658263683319,0.02719942107796669,0.07066982984542847,0.0035921959206461906,0.00561428302899003,0.005314442794770002,0.0252373106777668,0.015624452382326126,0.010479173623025417,0.023379892110824585,0.007560471072793007,0.015203949064016342,0.008608915843069553,0.02154489979147911,0.02725333161652088,0.008644157089293003,0.09863165766000748,0.019227346405386925,0.0716928243637085,0.009086896665394306,0.2566671669483185,0.014211779460310936,0.004628226161003113
17,0.4044369161128998,0.02986130118370056,0.09608620405197144,0.04139187932014465,0.03744332864880562,0.07192926108837128,0.02702227421104908,0.0703626200556755,0.0035557786468416452,0.005561949219554663,0.005263847298920155,0.025067606940865517,0.015506959520280361,0.010390643030405045,0.023216985166072845,0.007490918505936861,0.015087919309735298,0.008534649387001991,0.021398713812232018,0.027076806873083115,0.008567580953240395,0.0982760637998581,0.019088128581643105,0.07138292491436005,0.009005888365209103,0.2562916576862335,0.01410501729696989,0.004583696369081736
18,0.4046574532985687,0.030125441029667854,0.09657435119152069,0.04171318933367729,0.03774005547165871,0.07235724478960037,0.02726343646645546,0.07078520953655243,0.003606148064136505,0.005634909030050039,0.005334124900400639,0.025301489979028702,0.015668634325265884,0.010512035340070724,0.023439932614564896,0.007586358115077019,0.015247346833348274,0.008637262508273125,0.0216007512062788,0.027318162843585014,0.00867319293320179,0.09876703470945358,0.019276855513453484,0.07181178033351898,0.009116703644394875,0.25680872797966003,0.014253652654588223,0.004645835608243942
19,0.4045265018939972,0.02996201626956463,0.09625539928674698,0.04151871055364609,0.03754465654492378,0.07208362221717834,0.02710936777293682,0.07051048427820206,0.0035741294268518686,0.005588273983448744,0.005289070308208466,0.025154538452625275,0.015566927380859852,0.010434272699058056,0.023306334391236305,0.007526967208832502,0.015147920697927475,0.008572332561016083,0.021472660824656487,0.027167782187461853,0.00860566459596157,0.09845688194036484,0.01915983483195305,0.07153958827257156,0.00904857087880373,0.2564755976200104,0.014158868230879307,0.004605316091328859
20,0.4044789671897888,0.029913248494267464,0.09617093205451965,0.041454967111349106,0.037498969584703445,0.07199981808662415,0.02707195281982422,0.07044405490159988,0.003564748913049698,0.005575910210609436,0.005277665331959724,0.02511417120695114,0.015537680126726627,0.010415281169116497,0.023263340815901756,0.007510315161198378,0.015118462033569813,0.008554297499358654,0.021434210240840912,0.027126066386699677,0.008588392287492752,0.09837360680103302,0.019126322120428085,0.07145898789167404,0.009028338827192783,0.2563854157924652,0.0141333919018507,0.004594489466398954
21,0.4046088457107544,0.030080903321504593,0.09648789465427399,0.04165555536746979,0.03768877312541008,0.07228540629148483,0.02722078748047352,0.07071156799793243,0.003597395261749625,0.005621766205877066,0.005321195349097252,0.025260234251618385,0.015639618039131165,0.010491051711142063,0.02340252324938774,0.00756964273750782,0.01521970797330141,0.008619658648967743,0.02156442031264305,0.0272744819521904,0.008654914796352386,0.09867572039365768,0.019244316965341568,0.07173606008291245,0.009098139591515064,0.2567133605480194,0.014227086678147316,0.004635135643184185
22,0.4045528471469879,0.03001353144645691,0.09636493772268295,0.04157309979200363,0.03760487958788872,0.0721701979637146,0.027157437056303024,0.07059817761182785,0.0035840964410454035,0.005602675955742598,0.005303270183503628,0.025199905037879944,0.015597785823047161,0.010458875447511673,0.023344622924923897,0.007544952444732189,0.015178033150732517,0.008592063561081886,0.021511288359761238,0.027213476598262787,0.008627881295979023,0.09855382144451141,0.01919492706656456,0.0716213807463646,0.009069708175957203,0.2565767168998718,0.014187210239470005,0.004618263803422451
23,0.40457379817962646,0.030035318806767464,0.09639591723680496,0.04160264879465103,0.03763216733932495,0.07220485061407089,0.027177613228559494,0.07063832879066467,0.0035883868113160133,0.005609307903796434,0.005309386644512415,0.02521931193768978,0.015612510032951832,0.01046909112483263,0.02336423099040985,0.00755331851541996,0.01519120391458273,0.008600621484220028,0.02152986079454422,0.02723599411547184,0.008636907674372196,0.09859585762023926,0.01921229250729084,0.07166070491075516,0.009079612791538239,0.2566256523132324,0.014200440607964993,0.004623665940016508
24,0.4046364724636078,0.030098769813776016,0.09652534127235413,0.0416814424097538,0.03770919516682625,0.07231233268976212,0.027239521965384483,0.07074341177940369,0.0036010579206049442,0.00562742305919528,0.005326964892446995,0.02527748979628086,0.015652410686016083,0.010499505326151848,0.0234189685434103,0.0075767324306070805,0.015230996534228325,0.008626705966889858,0.021580595523118973,0.027294207364320755,0.008662565611302853,0.09871814399957657,0.01925835758447647,0.07176961749792099,0.009105614386498928,0.2567596733570099,0.014238954521715641,0.004639531020075083
25,0.40459221601486206,0.03004937246441841,0.09643066674470901,0.04162146896123886,0.03765256702899933,0.07222802937030792,0.027193214744329453,0.07066106051206589,0.003591071581467986,0.005613226909190416,0.005313707049936056,0.02523382194340229,0.015621020458638668,0.010477141477167606,0.02337629906833172,0.007559305056929588,0.0152015071362257,0.008607165887951851,0.021541057154536247,0.027248434722423553,0.008642895147204399,0.09862674027681351,0.019221745431423187,0.07168064266443253,0.009084449149668217,0.25666382908821106,0.01420927606523037,0.004627119284123182
26,0.40459027886390686,0.030048588290810585,0.0964270755648613,0.04161802679300308,0.03764820471405983,0.0722288116812706,0.027192596346139908,0.07065534591674805,0.0035908306017518044,0.005612755659967661,0.005313192494213581,0.02523276023566723,0.015621189959347248,0.010475009679794312,0.02337685599923134,0.007558493409305811,0.015200229361653328,0.00860664900392294,0.021539654582738876,0.02724648267030716,0.008643013425171375,0.09862282872200012,0.019220303744077682,0.07168145477771759,0.009084062650799751,0.2566531300544739,0.014207972213625908,0.004627033602446318
27,0.40446168184280396,0.029909776523709297,0.09616842865943909,0.041454315185546875,0.03749438375234604,0.07200136035680771,0.027062837034463882,0.07043052464723587,0.003563998732715845,0.0055736820213496685,0.00527511490508914,0.02510664612054825,0.015536694787442684,0.010410578921437263,0.02326326072216034,0.007508267182856798,0.015115265734493732,0.008551430888473988,0.021432330831885338,0.027116479352116585,0.008587636984884739,0.09835494309663773,0.019124774262309074,0.0714651346206665,0.009028138592839241,0.25638875365257263,0.014130283147096634,0.004594410769641399
28,0.4045804440975189,0.03005291149020195,0.09644201397895813,0.04162522777915001,0.0376584418118,0.07224000990390778,0.0271970983594656,0.0706712082028389,0.0035920387599617243,0.005614453926682472,0.005314516369253397,0.025235790759325027,0.01562388613820076,0.010478698648512363,0.02338041551411152,0.007560020312666893,0.015203328803181648,0.008608309552073479,0.021543685346841812,0.027252119034528732,0.008644415065646172,0.09862800687551498,0.019226204603910446,0.07169222831726074,0.009087123908102512,0.2566674053668976,0.014212502166628838,0.004628434777259827
29,0.40448981523513794,0.02995573729276657,0.09626516699790955,0.04151228442788124,0.03754741698503494,0.07207591831684113,0.02711087465286255,0.0705113410949707,0.0035729780793190002,0.005587081890553236,0.005289130378514528,0.025154227390885353,0.015565551817417145,0.010434189811348915,0.023303132504224777,0.007525464054197073,0.015143545344471931,0.008570675738155842,0.02146780677139759,0.027165161445736885,0.008606767281889915,0.09844501316547394,0.01915804296731949,0.07153643667697906,0.009047035127878189,0.2564845085144043,0.014157744124531746,0.004605476278811693
30,0.40447330474853516,0.029928667470812798,0.09621686488389969,0.04147249087691307,0.03751382604241371,0.07202349603176117,0.02708430215716362,0.07046785205602646,0.0035675379913300276,0.005579427815973759,0.005281656980514526,0.025127286091446877,0.015548143535852432,0.010422183200716972,0.02327730692923069,0.007516270503401756,0.015127700753509998,0.008559536188840866,0.021446045488119125,0.027138646692037582,0.00859580934047699,0.09839865565299988,0.01913820579648018,0.07148808985948563,0.00903470627963543,0.25643718242645264,0.014140376821160316,0.004598608706146479
31,0.40461769700050354,0.030068453401327133,0.09646119177341461,0.04164334014058113,0.037674419581890106,0.07226011902093887,0.027211343869566917,0.07069097459316254,0.0035948201548308134,0.005619079805910587,0.005318840499967337,0.025250550359487534,0.015633834525942802,0.010485157370567322,0.023390980437397957,0.007565116509795189,0.01521182619035244,0.00861465185880661,0.021555738523602486,0.02726379781961441,0.008649970404803753,0.09866105765104294,0.019235216081142426,0.07171618938446045,0.00909239798784256,0.2566920220851898,0.014221142046153545,0.004631869960576296
32,0.40419507026672363,0.029606014490127563,0.09558295458555222,0.041080914437770844,0.03714150935411453,0.07148464024066925,0.026786668226122856,0.06993696838617325,0.003504700493067503,0.005488449241966009,0.0051940083503723145,0.02483958564698696,0.015348857268691063,0.010272940620779991,0.023009324446320534,0.007399325259029865,0.014929586090147495,0.008432962000370026,0.02119342051446438,0.02683906815946102,0.008466197177767754,0.09778743982315063,0.018906423822045326,0.07095694541931152,0.008902661502361298,0.25578901171684265,0.013952391222119331,0.004519762471318245
33,0.40465256571769714,0.03011997975409031,0.09656594693660736,0.04170744866132736,0.03773435950279236,0.07234911620616913,0.02725989557802677,0.07077835500240326,0.003605296602472663,0.005633554887026548,0.00533289322629571,0.02529662847518921,0.01566590555012226,0.010509754531085491,0.023436207324266434,0.007584344130009413,0.015244369395077229,0.008635425008833408,0.021597178652882576,0.027314217761158943,0.00867124181240797,0.09875982999801636,0.019274020567536354,0.07180480659008026,0.009114537388086319,0.25680011510849,0.01425105333328247,0.004644752945750952
34,0.4046010971069336,0.03005846217274666,0.09644824266433716,0.041630830615758896,0.03766307979822159,0.07224377244710922,0.027201853692531586,0.07067695260047913,0.0035929675213992596,0.005615691654384136,0.005315839778631926,0.025241678580641747,0.015626080334186554,0.010480874218046665,0.02338334545493126,0.007561844773590565,0.015206790529191494,0.008611207827925682,0.021547453477978706,0.027256084606051445,0.008646662347018719,0.09864180535078049,0.01922755502164364,0.071698397397995,0.009087982587516308,0.2566734850406647,0.014214158989489079,0.004629287403076887
35,0.4044436514377594,0.02987593226134777,0.09613247960805893,0.04141073673963547,0.037462443113327026,0.07193721830844879,0.027045251801609993,0.07039250433444977,0.003558068536221981,0.005565038416534662,0.005268771201372147,0.025081817060709,0.015516011044383049,0.010401813313364983,0.023239387199282646,0.007499162573367357,0.015098034404218197,0.008541898801922798,0.021407607942819595,0.027096176519989967,0.008575393818318844,0.09831774234771729,0.019102631136775017,0.0714062973856926,0.009013504721224308,0.25635597109794617,0.014113327488303185,0.004586325492709875
36,0.40457630157470703,0.030031492933630943,0.09638833999633789,0.04159996286034584,0.03763260692358017,0.0722036361694336,0.027175145223736763,0.0706348717212677,0.0035877148620784283,0.005608746316283941,0.005308168008923531,0.02521657943725586,0.015609711408615112,0.010467875748872757,0.02336047776043415,0.007551921997219324,0.015188656747341156,0.008599990978837013,0.02152683027088642,0.02723115123808384,0.008634751662611961,0.09858644753694534,0.019207818433642387,0.07165675610303879,0.009077613241970539,0.2566249370574951,0.014199892990291119,0.00462283194065094
37,0.4044536352157593,0.029909217730164528,0.09615913778543472,0.04145036265254021,0.03749476373195648,0.07199878245592117,0.027064166963100433,0.0704401507973671,0.0035638955887407064,0.00557516748085618,0.0052760508842766285,0.02510802075266838,0.015537534840404987,0.010411541908979416,0.023258065804839134,0.007506782654672861,0.01511366292834282,0.00855269655585289,0.021429680287837982,0.02711898274719715,0.008586580865085125,0.09836126118898392,0.019122449681162834,0.07145529240369797,0.009026406332850456,0.25637349486351013,0.01413023006170988,0.004593983292579651
38,0.4044815003871918,0.02991669625043869,0.09617003798484802,0.04146163910627365,0.0374985933303833,0.07200998067855835,0.027070345357060432,0.07045307755470276,0.0035653829108923674,0.0055770366452634335,0.005278038326650858,0.02511797845363617,0.015541793778538704,0.010415983386337757,0.023266099393367767,0.007510656025260687,0.015117241069674492,0.008555191569030285,0.021437041461467743,0.027125218883156776,0.008590178564190865,0.09837599843740463,0.01912742853164673,0.07147036492824554,0.009031019173562527,0.2563977539539337,0.014133804477751255,0.004595291800796986
39,0.4045427739620209,0.029989128932356834,0.09631776064634323,0.04154897481203079,0.0375836007297039,0.07213111221790314,0.02713932655751705,0.07056603580713272,0.0035797259770333767,0.005596324801445007,0.005297649186104536,0.025179386138916016,0.015585255809128284,0.01044964138418436,0.02332683652639389,0.007537226192653179,0.015163385309278965,0.008583667688071728,0.02149222604930401,0.02719244360923767,0.008618631400167942,0.09850569069385529,0.019179796800017357,0.07159080356359482,0.009060447104275227,0.25654637813568115,0.014175163581967354,0.00461277412250638
40,0.4044009745121002,0.029854200780391693,0.09605558216571808,0.041390590369701385,0.037438586354255676,0.07192541658878326,0.02702219970524311,0.07035167515277863,0.003554045455530286,0.005559454672038555,0.0052611143328249454,0.025062207132577896,0.015504943206906319,0.010387903079390526,0.023218387737870216,0.007488600444048643,0.015083328820765018,0.008532031439244747,0.02139098197221756,0.027075380086898804,0.008565600030124187,0.0982489362359047,0.01908966712653637,0.0713716670870781,0.009006747975945473,0.25626224279403687,0.01410121750086546,0.004581606015563011
41,0.4042750895023346,0.02969571202993393,0.09574740380048752,0.04118521884083748,0.03723951429128647,0.0716414526104927,0.02686234936118126,0.07008155435323715,0.00352140492759645,0.005513178184628487,0.0052177319303154945,0.024914918467402458,0.01540313195437193,0.010311268270015717,0.02308153174817562,0.007429820951074362,0.01498157624155283,0.008466213010251522,0.021260272711515427,0.026914939284324646,0.008500822819769382,0.0979468896985054,0.018965424969792366,0.07109139114618301,0.008939111605286598,0.25595879554748535,0.014001268893480301,0.0045406813733279705
42,0.4045085608959198,0.029966039583086967,0.09626585245132446,0.04151780530810356,0.037563856691122055,0.07209426164627075,0.027117455378174782,0.07052654772996902,0.0035750092938542366,0.005590441636741161,0.005290402099490166,0.025159461423754692,0.015569008886814117,0.010438449680805206,0.023306449875235558,0.007529254537075758,0.015149441547691822,0.008575080893933773,0.021475952118635178,0.02717375010251999,0.008608740754425526,0.09846390783786774,0.019161690026521683,0.07154637575149536,0.009049562737345695,0.2564965486526489,0.01416411530226469,0.0046073696576058865
43,0.40456295013427734,0.030033254995942116,0.09640207141637802,0.04160132259130478,0.037635687738657,0.07220705598592758,0.027181999757885933,0.07063671946525574,0.003588434774428606,0.005608865991234779,0.005310003645718098,0.025220412760972977,0.015612883493304253,0.010469713248312473,0.023362761363387108,0.0075522358529269695,0.015191346406936646,0.00860178004950285,0.021528668701648712,0.0272335447371006,0.00863693654537201,0.09859555959701538,0.01921074651181698,0.07165640592575073,0.009078312665224075,0.25662246346473694,0.014199900440871716,0.00462372088804841
44,0.404508501291275,0.029955701902508736,0.09625419229269028,0.04150686785578728,0.03753817826509476,0.07207067310810089,0.02710663713514805,0.0705089271068573,0.0035723333712667227,0.005586405750364065,0.005287544801831245,0.025151323527097702,0.015563302673399448,0.010432500392198563,0.02329988218843937,0.007524456363171339,0.015141739509999752,0.008569561876356602,0.021467896178364754,0.02716001868247986,0.008605501614511013,0.09844911098480225,0.019154369831085205,0.07152894884347916,0.009046001359820366,0.25648006796836853,0.014154915697872639,0.004604123067110777
45,0.4043973982334137,0.029802968725562096,0.09596255421638489,0.04131275415420532,0.03736943006515503,0.07180218398571014,0.026968378573656082,0.0702560544013977,0.0035428686533123255,0.005544603802263737,0.005247307009994984,0.025010306388139725,0.01547016017138958,0.010362238623201847,0.02316538617014885,0.007468493655323982,0.015048924833536148,0.008509097620844841,0.021348096430301666,0.02701667696237564,0.00854447577148676,0.09815109521150589,0.019047683104872704,0.07128007709980011,0.008982444182038307,0.2561587691307068,0.014067184180021286,0.0045678699389100075
46,0.4046097993850708,0.0300843957811594,0.0964961051940918,0.04166197031736374,0.03769183158874512,0.07228843122720718,0.02722635678946972,0.07071730494499207,0.0035980651155114174,0.005623432341963053,0.005323057994246483,0.025264902040362358,0.015643848106265068,0.010492903180420399,0.02340484969317913,0.007571026217192411,0.015222137793898582,0.008621304295957088,0.021567925810813904,0.027279898524284363,0.00865714531391859,0.0986882820725441,0.019246865063905716,0.07174544036388397,0.009099665097892284,0.25672370195388794,0.014229814521968365,0.004635985009372234
47,0.4044531285762787,0.029894933104515076,0.09612970799207687,0.04142911359667778,0.03747004270553589,0.07195945829153061,0.027045678347349167,0.0704064890742302,0.0035607677418738604,0.005569457542151213,0.005270958412438631,0.025089386850595474,0.015525038354098797,0.010403796099126339,0.02324642799794674,0.007502399850636721,0.01510501280426979,0.00854459684342146,0.021417854353785515,0.027103746309876442,0.008580162189900875,0.09833046048879623,0.019112322479486465,0.07143139094114304,0.009021217003464699,0.2563517093658447,0.014118476770818233,0.00458918884396553
48,0.4046455919742584,0.030111659318208694,0.09655056148767471,0.04169619828462601,0.03772427514195442,0.07233302295207977,0.02725142613053322,0.0707627683877945,0.003603497054427862,0.005631033796817064,0.005330582149326801,0.025289099663496017,0.015660429373383522,0.010505599901080132,0.023428278043866158,0.007581121753901243,0.015238665975630283,0.008631826378405094,0.021589789539575577,0.027305571362376213,0.008667864836752415,0.09874270856380463,0.019267437979578972,0.07178954035043716,0.009110718034207821,0.2567804753780365,0.01424583699554205,0.0046426039189100266
49,0.4042609930038452,0.029675720259547234,0.09572484344244003,0.04117870330810547,0.037230830639600754,0.0716211199760437,0.026847807690501213,0.07005231827497482,0.003519820747897029,0.005509987473487854,0.005214745178818703,0.024905912578105927,0.015394499525427818,0.01030595600605011,0.023068735376000404,0.007423979230225086,0.01497641857713461,0.00846168678253889,0.021247485652565956,0.02690095454454422,0.008496399037539959,0.09791582822799683,0.018954942002892494,0.07107730954885483,0.008932182565331459,0.25591984391212463,0.013994741253554821,0.004538100212812424
50,0.40460267663002014,0.030042259022593498,0.0964144691824913,0.04161086678504944,0.03764144331216812,0.07220972329378128,0.027182595804333687,0.07065091282129288,0.0035896573681384325,0.005611310712993145,0.005310713313519955,0.025226568803191185,0.015616650693118572,0.010473695583641529,0.023371729999780655,0.0075565543957054615,0.015195704996585846,0.008603988215327263,0.021536212414503098,0.027240410447120667,0.008638949133455753,0.09861604869365692,0.019218340516090393,0.0716797411441803,0.00908317044377327,0.25665000081062317,0.014203858561813831,0.004624826833605766
51,0.4046424329280853,0.03010854683816433,0.09654263406991959,0.041693683713674545,0.03772112727165222,0.07233007997274399,0.027248896658420563,0.07075920701026917,0.0036030313931405544,0.005630275700241327,0.00532964151352644,0.025286506861448288,0.015658805146813393,0.010504266247153282,0.02342665195465088,0.007580246776342392,0.015237105078995228,0.008630822412669659,0.02158828265964985,0.027303164824843407,0.008666631765663624,0.09873706847429276,0.019265487790107727,0.07178574055433273,0.00910980999469757,0.25677841901779175,0.014244262129068375,0.004641934297978878
52,0.40454742312431335,0.03000343218445778,0.09632983803749084,0.04157274588942528,0.03760421648621559,0.07216018438339233,0.027151012793183327,0.07058627903461456,0.003582562319934368,0.005600696429610252,0.0053006126545369625,0.025195496156811714,0.015593137592077255,0.010455875657498837,0.023341963067650795,0.007541988976299763,0.015174133703112602,0.008590158075094223,0.021507926285266876,0.027206139639019966,0.008625580929219723,0.09853281825780869,0.01918957196176052,0.07161630690097809,0.009068126790225506,0.25656306743621826,0.01418247539550066,0.004616410005837679
